2019-10-23 16:00 -0400,2019-10-23 16:28 -0400
2019-10-24 09:07 -0400,2019-10-24 09:50 -0400
2019-10-24 10:23 -0400,2019-10-24 10:55 -0400
2019-10-24 11:30 -0400,2019-10-24 12:40 -0400
2019-10-24 13:34 -0400,2019-10-24 15:00 -0400
2019-10-25 07:19 -0400,2019-10-25 07:44 -0400
2019-10-25 09:07 -0400,2019-10-25 09:33 -0400
2019-10-25 09:47 -0400,2019-10-25 12:56 -0400
2019-10-25 13:32 -0400,2019-10-25 14:07 -0400
2019-10-25 14:56 -0400,2019-10-25 19:40 -0400
2019-10-28 08:57 -0400,2019-10-28 10:33 -0400
2019-10-28 11:03 -0400,2019-10-28 12:30 -0400
2019-10-28 15:04 -0400,2019-10-28 17:13 -0400
2019-10-29 07:43 -0400,2019-10-29 08:57 -0400
2019-10-29 10:35 -0400,2019-10-29 10:45 -0400
2019-10-29 10:51 -0400,2019-10-29 12:17 -0400
2019-10-29 13:30 -0400,2019-10-29 14:25 -0400
2019-10-29 14:51 -0400,2019-10-29 16:15 -0400
2019-10-30 08:59 -0400,2019-10-30 09:40 -0400
2019-10-30 10:30 -0400,2019-10-30 12:36 -0400
2019-10-30 13:33 -0400,2019-10-30 13:52 -0400
2019-10-30 15:38 -0400,2019-10-30 16:25 -0400
2019-10-31 07:19 -0400,2019-10-31 08:40 -0400
2019-10-31 12:08 -0400,2019-10-31 12:41 -0400
2019-10-31 14:32 -0400,2019-10-31 17:42 -0400
2019-11-01 10:40 -0400,2019-11-01 12:28 -0400
2019-11-01 13:33 -0400,2019-11-01 14:23 -0400
2019-11-01 15:45 -0400,2019-11-01 17:50 -0400
2019-11-04 08:15 -0500,2019-11-04 13:05 -0500
2019-11-04 14:42 -0500,2019-11-04 16:50 -0500
2019-11-04 17:24 -0500,2019-11-04 18:28 -0500
2019-11-05 07:54 -0500,2019-11-05 09:49 -0500
2019-11-05 10:00 -0500,2019-11-05 10:51 -0500
2019-11-05 11:09 -0500,2019-11-05 12:51 -0500
2019-11-05 13:27 -0500,2019-11-05 14:24 -0500
2019-11-06 07:30 -0500,2019-11-06 06:49 -0600
2019-11-06 21:13 -0600,2019-11-06 22:53 -0600
2019-11-08 07:38 -0500,2019-11-08 09:06 -0500
2019-11-08 09:32 -0500,2019-11-08 09:55 -0500
2019-11-08 11:02 -0500,2019-11-08 11:33 -0500
2019-11-08 13:30 -0500,2019-11-08 14:17 -0500
2019-11-08 15:52 -0500,2019-11-08 16:57 -0500
2019-11-12 07:41 -0500,2019-11-12 08:45 -0500
2019-11-12 09:22 -0500,2019-11-12 12:31 -0500
2019-11-12 13:30 -0500,2019-11-12 14:14 -0500
2019-11-12 15:00 -0500,2019-11-12 16:46 -0500
2019-11-13 07:52 -0500,2019-11-13 08:27 -0500
2019-11-13 11:51 -0500,2019-11-13 13:26 -0500
2019-11-14 08:13 -0500,2019-11-14 09:37 -0500
2019-11-14 09:54 -0500,2019-11-14 10:26 -0500
2019-11-14 11:34 -0500,2019-11-14 12:38 -0500
2019-11-14 14:50 -0500,2019-11-14 17:28 -0500
2019-11-15 08:19 -0500,2019-11-15 08:39 -0500
2019-11-15 11:00 -0500,2019-11-15 12:32 -0500
2019-11-15 13:56 -0500,2019-11-15 17:52 -0500
2019-11-18 08:30 -0500,2019-11-18 10:08 -0500
2019-11-18 11:01 -0500,2019-11-18 12:15 -0500
2019-11-18 13:49 -0500,2019-11-18 14:07 -0500
2019-11-18 14:42 -0500,2019-11-18 16:59 -0500
2019-11-19 08:34 -0500,2019-11-19 09:17 -0500
2019-11-19 12:54 -0500,2019-11-19 14:18 -0500
2019-11-19 14:44 -0500,2019-11-19 15:49 -0500
2019-11-19 16:00 -0500,2019-11-19 16:39 -0500
2019-11-19 17:00 -0500,2019-11-19 18:41 -0500
2019-11-20 08:01 -0500,2019-11-20 08:51 -0500
2019-11-20 09:11 -0500,2019-11-20 11:03 -0500
2019-11-20 11:29 -0500,2019-11-20 12:08 -0500
2019-11-21 07:52 -0500,2019-11-21 08:39 -0500
2019-11-21 11:11 -0500,2019-11-21 12:35 -0500
2019-11-21 13:45 -0500,2019-11-21 17:36 -0500
2019-11-22 08:01 -0500,2019-11-22 08:59 -0500
2019-11-22 11:12 -0500,2019-11-22 12:27 -0500
2019-11-22 13:31 -0500,2019-11-22 14:13 -0500
2019-11-22 14:38 -0500,2019-11-22 16:08 -0500
2019-11-25 09:01 -0500,2019-11-25 09:20 -0500
2019-11-25 10:13 -0500,2019-11-25 10:24 -0500
2019-11-25 10:57 -0500,2019-11-25 12:49 -0500
2019-11-25 15:04 -0500,2019-11-25 16:04 -0500
2019-11-25 16:35 -0500,2019-11-25 17:54 -0500
2019-11-26 10:05 -0500,2019-11-26 12:16 -0500
2019-11-26 12:59 -0500,2019-11-26 14:53 -0500
2019-11-26 15:24 -0500,2019-11-26 16:15 -0500
2019-11-27 07:30 -0500,2019-11-27 07:41 -0500
2019-11-27 07:43 -0500,2019-11-27 07:59 -0500
2019-12-05 10:57 -0500,2019-12-05 12:30 -0500
2019-12-05 15:00 -0500,2019-12-05 15:18 -0500
2019-12-05 16:23 -0500,2019-12-05 17:49 -0500
2019-12-06 08:54 -0500,2019-12-06 09:15 -0500
2019-12-06 10:36 -0500,2019-12-06 12:33 -0500
2019-12-06 13:16 -0500,2019-12-06 17:29 -0500
2019-12-06 17:51 -0500,2019-12-06 17:54 -0500
2019-12-07 08:03 -0500,2019-12-07 10:13 -0500
2019-12-09 08:56 -0500,2019-12-09 09:59 -0500
2019-12-09 10:52 -0500,2019-12-09 12:41 -0500
2019-12-09 15:08 -0500,2019-12-09 19:10 -0500
2019-12-10 08:18 -0500,2019-12-10 10:25 -0500
2019-12-10 10:58 -0500,2019-12-10 12:11 -0500
2019-12-10 12:55 -0500,2019-12-10 15:10 -0500
2019-12-10 15:52 -0500,2019-12-10 17:28 -0500
2019-12-10 19:01 -0500,2019-12-10 19:19 -0500
2019-12-10 19:22 -0500,2019-12-10 19:35 -0500
2019-12-11 08:11 -0500,2019-12-11 08:20 -0500
2019-12-11 10:57 -0500,2019-12-11 12:13 -0500
2019-12-11 15:30 -0500,2019-12-11 17:23 -0500
2019-12-12 09:42 -0500,2019-12-12 10:16 -0500
2019-12-12 10:24 -0500,2019-12-12 10:33 -0500
2019-12-12 10:58 -0500,2019-12-12 12:32 -0500
2019-12-12 13:04 -0500,2019-12-12 15:40 -0500
2019-12-12 16:15 -0500,2019-12-12 17:45 -0500
2019-12-13 08:15 -0500,2019-12-13 09:45 -0500
2019-12-13 10:34 -0500,2019-12-13 10:51 -0500
2019-12-13 12:15 -0500,2019-12-13 12:30 -0500
2019-12-13 14:08 -0500,2019-12-13 16:47 -0500
2019-12-16 09:05 -0500,2019-12-16 12:51 -0500
2019-12-16 13:43 -0500,2019-12-16 16:28 -0500
2019-12-16 17:12 -0500,2019-12-16 18:08 -0500
2019-12-17 08:31 -0500,2019-12-17 09:40 -0500
2019-12-17 10:28 -0500,2019-12-17 12:35 -0500
2019-12-17 14:08 -0500,2019-12-17 16:48 -0500
2019-12-18 08:41 -0500,2019-12-18 08:46 -0500
2019-12-18 09:16 -0500,2019-12-18 09:55 -0500
2019-12-18 10:34 -0500,2019-12-18 13:08 -0500
2019-12-18 15:53 -0500,2019-12-18 18:28 -0500
2019-12-19 07:29 -0500,2019-12-19 07:56 -0500
2019-12-19 10:18 -0500,2019-12-19 11:47 -0500
2019-12-19 11:58 -0500,2019-12-19 12:12 -0500
2019-12-19 13:40 -0500,2019-12-19 15:27 -0500
2019-12-19 15:37 -0500,2019-12-19 16:26 -0500
2019-12-19 17:10 -0500,2019-12-19 17:47 -0500
2019-12-20 08:39 -0500,2019-12-20 09:46 -0500
2019-12-20 11:30 -0500,2019-12-20 12:36 -0500
2019-12-20 14:14 -0500,2019-12-20 15:25 -0500
2019-12-20 15:50 -0500,2019-12-20 17:49 -0500
2019-12-21 08:58 -0500,2019-12-21 09:36 -0500
2019-12-21 10:50 -0500,2019-12-21 11:30 -0500
2019-12-23 15:14 -0500,2019-12-23 15:48 -0500
2019-12-30 12:32 -0500,2019-12-30 12:38 -0500
2019-12-30 13:30 -0500,2019-12-30 14:00 -0500
2020-01-06 07:42 -0500,2020-01-06 09:57 -0500
2020-01-06 10:26 -0500,2020-01-06 11:40 -0500
2020-01-06 14:59 -0500,2020-01-06 16:24 -0500
2020-01-06 16:43 -0500,2020-01-06 19:21 -0500
2020-01-07 06:50 -0500,2020-01-07 07:20 -0500
2020-01-07 07:47 -0500,2020-01-07 08:34 -0500
2020-01-07 13:05 -0500,2020-01-07 17:08 -0500
2020-01-08 07:52 -0500,2020-01-08 08:08 -0500
2020-01-08 08:23 -0500,2020-01-08 09:01 -0500
2020-01-08 09:30 -0500,2020-01-08 12:46 -0500
2020-01-08 16:08 -0500,2020-01-08 16:30 -0500
2020-01-08 17:07 -0500,2020-01-08 18:11 -0500
2020-01-09 08:45 -0500,2020-01-09 08:53 -0500
2020-01-09 09:15 -0500,2020-01-09 10:16 -0500
2020-01-09 10:57 -0500,2020-01-09 12:21 -0500
2020-01-09 12:35 -0500,2020-01-09 12:38 -0500
2020-01-09 13:46 -0500,2020-01-09 16:48 -0500
2020-01-10 08:07 -0500,2020-01-10 09:46 -0500
2020-01-10 11:00 -0500,2020-01-10 12:21 -0500
2020-01-10 14:12 -0500,2020-01-10 15:21 -0500
2020-01-10 15:28 -0500,2020-01-10 15:53 -0500
2020-01-10 16:42 -0500,2020-01-10 17:49 -0500
2020-01-10 18:08 -0500,2020-01-10 18:25 -0500
2020-01-13 08:56 -0500,2020-01-13 10:02 -0500
2020-01-13 10:16 -0500,2020-01-13 10:46 -0500
2020-01-13 11:54 -0500,2020-01-13 13:04 -0500
2020-01-13 13:50 -0500,2020-01-13 15:01 -0500
2020-01-13 15:06 -0500,2020-01-13 16:14 -0500
2020-01-13 17:30 -0500,2020-01-13 18:58 -0500
2020-01-14 07:45 -0500,2020-01-14 10:09 -0500
2020-01-14 10:58 -0500,2020-01-14 11:59 -0500
2020-01-14 14:14 -0500,2020-01-14 15:21 -0500
2020-01-14 16:00 -0500,2020-01-14 16:07 -0500
2020-01-14 16:30 -0500,2020-01-14 17:21 -0500
2020-01-14 17:56 -0500,2020-01-14 19:21 -0500
2020-01-15 09:30 -0500,2020-01-15 10:00 -0500
2020-01-15 10:43 -0500,2020-01-15 11:52 -0500
2020-01-15 12:04 -0500,2020-01-15 12:14 -0500
2020-01-15 13:14 -0500,2020-01-15 13:59 -0500
2020-01-15 16:29 -0500,2020-01-15 18:53 -0500
2020-01-16 05:55 -0500,2020-01-16 06:14 -0500
2020-01-16 07:15 -0500,2020-01-16 08:06 -0500
2020-01-16 10:37 -0500,2020-01-16 10:49 -0500
2020-01-16 12:03 -0500,2020-01-16 12:33 -0500
2020-01-16 14:26 -0500,2020-01-16 16:44 -0500
2020-01-16 17:05 -0500,2020-01-16 17:29 -0500
2020-01-16 17:45 -0500,2020-01-16 18:20 -0500
2020-01-17 08:15 -0500,2020-01-17 09:36 -0500
2020-01-17 11:25 -0500,2020-01-17 12:05 -0500
2020-01-17 12:09 -0500,2020-01-17 12:38 -0500
2020-01-17 14:14 -0500,2020-01-17 17:17 -0500
2020-01-20 09:01 -0500,2020-01-20 10:24 -0500
2020-01-20 15:32 -0500,2020-01-20 17:10 -0500
2020-01-20 19:03 -0500,2020-01-20 19:20 -0500
2020-01-21 08:18 -0500,2020-01-21 09:26 -0500
2020-01-21 09:47 -0500,2020-01-21 11:29 -0500
2020-01-21 16:52 -0500,2020-01-21 18:12 -0500
2020-01-22 10:00 -0500,2020-01-22 11:15 -0500
2020-01-22 11:51 -0500,2020-01-22 12:35 -0500
2020-01-22 12:50 -0500,2020-01-22 14:04 -0500
2020-01-22 15:54 -0500,2020-01-22 16:18 -0500
2020-01-22 19:17 -0500,2020-01-22 19:34 -0500
2020-01-23 07:34 -0500,2020-01-23 10:27 -0500
2020-01-23 11:36 -0500,2020-01-23 12:37 -0500
2020-01-23 14:07 -0500,2020-01-23 16:32 -0500
2020-01-24 08:45 -0500,2020-01-24 09:50 -0500
2020-01-24 10:45 -0500,2020-01-24 12:29 -0500
2020-01-27 09:22 -0500,2020-01-27 09:36 -0500
2020-01-27 10:36 -0500,2020-01-27 12:20 -0500
2020-01-27 13:20 -0500,2020-01-27 19:08 -0500
